 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
303.0,11.0,253.0,0.611111108686,0.999999993151,0.773972597439,6.0,3.0,1.0,0.0,4.561264822130001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,852.0,187.142857143,28300.0,843300.0,219414.285714,2708.1117374,3982.8974359,3213.1732294,6500.0,45900.0,26200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028604198528499998,0.028572430434,0.18372250879500002,0.028571651057799997,0.7305292111839999,0.550216450216,0.035660173160199996,0.0316205533597,0.0197628458498,0.615384615385,0.38461538461499994,0.321732954545,0.0625,0.6,-0.285,-0.5,-0.1,0.375,0.0,0.125,0.0,5947.0
336.0,8.0,274.0,0.635687729979,0.999999994012,0.778443109111,5.0,4.0,1.0,0.0,4.80656934307,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,430.0,145.1475,96100.0,843300.0,433000.0,2451.15327793,4630.83146067,3513.20482983,1200.0,6600.0,3025.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799998117686,0.0500002637098,0.05000141283099999,0.0500000407035,0.0500001650694,0.558796296296,0.311342592593,0.043795620438,0.0072992700729899995,0.8571428571430001,0.14285714285700002,0.494097222222,0.0625,0.7,-0.1625,-0.2,-0.125,0.8,0.7,0.3,0.7,6928.0
61.0,13.0,535.0,0.548076922023,0.9999999967000001,0.7392739249529999,9.0,4.0,0.0,1.0,4.41308411215,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2141.87900356,3428.32326958,2874.0136955,803.0,1100.0,951.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500033348395,0.0522544685587,0.050148044430999995,0.7975941254090001,0.0500000267614,0.5427629134149999,0.082905982906,0.033644859813099996,0.024299065420599997,0.5806451612899999,0.41935483871,0.472222222222,0.1,0.9,-0.368178829717,-0.8,-0.1,0.8,0.6,0.3,0.6,6520.0
629.0,10.0,1226.0,0.430973450946,0.999999998768,0.5184729057649999,74.0,1.0,1.0,0.0,5.12724306688,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,382.0,246.5,32700.0,690400.0,347500.0,2177.61275964,3458.84876543,2969.69312524,3100.0,3100.0,3100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0531973148634,0.050232243933800005,0.7960505289569999,0.0505130348362,0.0500068774093,0.43651695526699996,0.0134224499459,0.0203915171289,0.016313213703100002,0.555555555556,0.444444444444,0.330861471861,0.1,1.0,-0.24625,-0.6,-0.05,0.0,0.0,0.5,0.0,5804.0
253.0,10.0,521.0,0.477669901985,0.999999996528,0.649305553301,5.0,5.0,3.0,0.0,4.2763915547,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,97.2,100300.0,843300.0,586880.0,2924.72163995,4466.69096672,3580.54401702,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.454331593789,0.0400089112299,0.0401846940662,0.040165333795,0.42530946711999995,0.48961425479299997,0.10101622088199999,0.063339731286,0.0307101727447,0.673469387755,0.326530612245,0.34403450085299997,0.0625,1.0,-0.212413194444,-0.6,-0.05,0.6,0.2,0.1,0.2,7640.0
118.0,16.0,391.0,0.572192511839,0.9999999958329999,0.670833330538,21.0,4.0,19.0,0.0,4.7161125319699995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2500.0,593.75,1400.0,843300.0,386912.5,1400.0,82850.0,15279.8163766,7300.0,95100.0,51200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250009326865,0.233365764665,0.0250006913392,0.69162595735,0.0250066539589,0.542694020955,0.0773762469415,0.0332480818414,0.0179028132992,0.65,0.35,0.44696969697,0.1,0.8,-0.425850340136,-0.714285714286,-0.05,1.0,-0.5,0.5,0.5,7031.0
639.0,7.0,161.0,0.737179482454,0.999999991597,0.7478991533789999,11.0,1.0,1.0,0.0,5.33540372671,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,459.2,8000.0,617900.0,220640.0,2188.66129032,11225.0,4885.89357491,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839713363943,0.0400293674813,0.040079079603199994,0.0401778373743,0.0400003515981,0.37222222222199997,0.308333333333,0.0248447204969,0.0,1.0,0.0,0.4625,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4898.0
529.0,9.0,214.0,0.680751170513,0.9999999924240001,0.8257575695020001,5.0,3.0,0.0,0.0,4.92056074766,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,387.0,124.0,0.0,843300.0,173687.5,0.0,5146.26027397,3019.27137299,1300.0,52900.0,27100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0252429701199,0.0250186793885,0.0250363136144,0.025064652579099997,0.899637384298,0.5856516290730001,0.215914786967,0.0654205607477,0.023364485981299997,0.736842105263,0.263157894737,0.418197278912,0.1,0.5,-0.293333333333,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,5613.0
639.0,13.0,392.0,0.589610388079,0.9999999957260001,0.769230765943,3.0,2.0,1.0,0.0,4.75765306122,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,343.0,260.6,42700.0,617900.0,220040.0,2373.36861314,3357.17647059,3023.35317673,2100.0,2100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564523069794,0.0400051527299,0.0400822602281,0.040038191869099994,0.315351325379,0.444871794872,0.12179487179500001,0.030612244898,0.0102040816327,0.75,0.25,0.370138888889,0.1,1.0,-0.31875,-1.0,-0.05,0.4,0.4,0.1,0.4,4970.0
296.0,12.0,287.0,0.411971829535,0.9999999948720001,0.45128204896799995,26.0,3.0,23.0,1.0,4.40069686411,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,520.0,128.69875,21900.0,843300.0,356362.5,2674.32758621,6058.74418605,4430.40108047,1600.0,2300.0,1950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250394954506,0.609586374368,0.025000620997,0.315373390179,0.0250001190048,0.525252525253,-0.13737373737400002,0.013937282230000002,0.0174216027875,0.444444444444,0.555555555556,0.325,0.1,0.5,-0.562222222222,-1.0,-0.155555555556,0.9,0.5,0.4,0.5,6365.0
361.0,11.0,331.0,0.513931886954,0.9999999957979999,0.579831930337,21.0,4.0,15.0,1.0,4.903323262840001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,681.0,194.77700000000002,3800.0,843300.0,390220.0,1429.92307692,8970.25,4983.98208955,2500.0,25100.0,13800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219940662691,0.286118692944,0.0200003017027,0.45394004581,0.020000296851700003,0.582400932401,0.18741258741300001,0.0271903323263,0.00604229607251,0.8181818181820001,0.181818181818,0.426262626263,0.1,1.0,-0.6,-0.7,-0.5,0.5,0.3,0.0,0.3,6555.0
21.0,10.0,710.0,0.471004242615,0.9999999972600001,0.736986299351,18.0,3.0,25.0,0.0,4.07746478873,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,40.375,0.0,843300.0,306888.888889,0.0,8293.51958225,4846.35669649,8400.0,8400.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02222534669,0.0222657835475,0.0222226982148,0.91106344293,0.022222728617599996,0.48748154300499996,0.171586714319,0.0352112676056,0.0183098591549,0.657894736842,0.34210526315800005,0.38617099567100005,0.0625,0.8,-0.264590964591,-0.7,-0.05,0.0,0.0,0.5,0.0,6142.0
336.0,10.0,757.0,0.44563758329400005,0.999999997722,0.612756262841,4.0,3.0,1.0,0.0,4.54029062087,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,919.0,292.118,3100.0,843300.0,319040.0,1232.36363636,3580.40170598,2623.20676991,1300.0,2700.0,1866.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.622397435484,0.0400370752721,0.0400742164783,0.257469671002,0.040021601762900004,0.402384292662,0.0473775452942,0.0317040951123,0.0250990752972,0.5581395348839999,0.441860465116,0.316693722944,0.0333333333333,1.0,-0.239692982456,-0.7,-0.125,0.9,0.8,0.4,0.8,6118.0
545.0,8.0,603.0,0.49832214681500003,0.999999997191,0.6516853914280001,13.0,0.0,1.0,0.0,4.668325041459999,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2100.0,483.83333333300004,0.0,843300.0,144385.714286,0.0,3810.49469965,2476.07765149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.441233250966,0.028581383854799997,0.472965584525,0.0286308197247,0.0285889609295,0.400074074074,0.111712361712,0.0597014925373,0.0199004975124,0.75,0.25,0.337981000481,0.0333333333333,0.9,-0.315740740741,-0.7,-0.1,0.0,0.0,0.5,0.0,5291.0
288.0,12.0,712.0,0.494978478486,0.9999999976189999,0.661904760329,44.0,9.0,11.0,1.0,4.58988764045,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,504.0,159.375,66900.0,843300.0,219462.5,3242.06666667,7110.4137931000005,4516.34033526,10600.0,10600.0,10600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37562873280599995,0.548455254736,0.025068911521999998,0.0256935420465,0.025153558889099998,0.537564102564,0.0221794871795,0.040730337078699996,0.0351123595506,0.537037037037,0.462962962963,0.435057471264,0.1,1.0,-0.429,-1.0,-0.125,0.2,-0.2,0.3,0.2,5991.0
183.0,11.0,108.0,0.75700933872,0.9999999830509999,0.8983050695200001,1.0,1.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,523.0,156.16666666700002,0.0,843300.0,505000.0,0.0,7354.47058824,4528.98134889,19200.0,19200.0,19200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028604214028599997,0.0287576395194,0.168524492267,0.7455318231899999,0.028581830994500002,0.37777777777800003,0.084375,0.037037037037,0.00925925925926,0.8,0.2,0.3875,0.25,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,7175.0
434.0,11.0,502.0,0.48088531090400005,0.9999999966329999,0.626262624154,11.0,0.0,1.0,0.0,4.91633466135,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,408.0,139.75,0.0,843300.0,209460.0,0.0,5144.03571429,2742.74901691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0869466626492,0.0200345028177,0.742971727357,0.0200868381364,0.129960269039,0.423372093023,0.075665961945,0.0517928286853,0.0239043824701,0.6842105263160001,0.315789473684,0.25405011655000004,0.0333333333333,0.7,-0.24930555555599998,-0.5,-0.1,0.0,0.0,0.5,0.0,5579.0
124.0,15.0,1518.0,0.438202246901,0.999999998818,0.672576831356,1.0,1.0,3.0,2.0,4.42687747036,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3300.0,840.75,3300.0,843300.0,316800.0,3133.10469127,3804.10081585,3429.72072216,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500002112652,0.799820033491,0.05000053609,0.050179115005599996,0.050000104147800005,0.492597067016,0.07608015369639999,0.0441370223979,0.029644268774700003,0.598214285714,0.40178571428599996,0.40008609549699997,0.0625,1.0,-0.34565255731899996,-1.0,-0.05,0.0,0.0,0.5,0.0,6139.0
532.0,9.0,200.0,0.641025637738,0.9999999918029999,0.778688518207,3.0,2.0,1.0,0.0,5.06,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,469.0,182.2,0.0,843300.0,315416.666667,0.0,6026.2,2730.18355128,700.0,3900.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.484781338697,0.033394202553,0.192548710742,0.0336082875263,0.255667460482,0.345664983165,0.125968013468,0.04,0.01,0.8,0.2,0.379261363636,0.13636363636399998,1.0,-0.383333333333,-0.6,-0.166666666667,0.5,0.5,0.0,0.5,6083.0
35.0,8.0,246.0,0.5942622926460001,0.9999999924240001,0.78787878191,4.0,0.0,2.0,0.0,4.35365853659,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,355.75,0.0,843300.0,208280.0,0.0,3406.45388885,1904.01850532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400073239108,0.0401799960125,0.23872845923799998,0.0401065661407,0.640977654698,0.533802083333,-0.09609375,0.0243902439024,0.0243902439024,0.5,0.5,0.21666666666700002,0.2,0.3,-0.391666666667,-0.8,-0.125,0.0,0.0,0.5,0.0,5565.0
413.0,11.0,116.0,0.7142857079080001,0.999999986486,0.824324313185,3.0,1.0,1.0,0.0,4.38793103448,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,422.0,944.0,843300.0,234430.5,944.0,4415.72268908,2767.79003725,9800.0,9800.0,9800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.315035538591,0.0250082326187,0.29610765166999997,0.0250441568675,0.338804420252,0.584322820037,0.296011131725,0.051724137931,0.0172413793103,0.75,0.25,0.570346320346,0.13636363636399998,1.0,-0.425,-0.8,-0.05,0.5,0.4375,0.0,0.4375,5828.0
540.0,11.0,300.0,0.610714283533,0.999999994286,0.7599999956569999,7.0,6.0,1.0,0.0,4.52666666667,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,331.0,129.6,0.0,843300.0,191166.666667,0.0,3308.91125973,2239.87370265,506.0,15000.0,4776.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0342995642397,0.0342098270854,0.033566286611700004,0.8645895319660001,0.0333347900971,0.37878787878799997,-0.005764678030300001,0.05333333333330001,0.03,0.64,0.36,0.313470643939,0.0333333333333,0.8,-0.511111111111,-1.0,-0.4,0.4,-0.4,0.1,0.4,5527.0
602.0,8.0,86.0,0.7882352848440001,0.999999978723,0.914893597555,6.0,4.0,0.0,0.0,4.744186046509999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,756.0,312.6,0.0,690400.0,237916.666667,0.0,5062.03448276,3672.09171905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0340526618049,0.688872764021,0.0333978170105,0.171914342748,0.0717624144152,0.439285714286,0.164285714286,0.046511627906999996,0.0116279069767,0.8,0.2,0.321428571429,0.25,0.5,-0.3,-0.3,-0.3,0.5,0.25,0.0,0.25,5154.0
71.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,573.0,114.14285714299999,11900.0,843300.0,436857.14285699994,2309.41666667,5817.5070781,4056.41403777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17133669857,0.0293504235042,0.0285719152958,0.7421680041940001,0.028572958436400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6671.0
669.0,8.0,561.0,0.50727272635,0.999999997207,0.634078210519,21.0,17.0,9.0,0.0,4.9144385026699995,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,445.0,367.66666666699996,0.0,617900.0,210770.0,0.0,5776.48366013,3195.36644346,6100.0,617900.0,227150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.493446266387,0.0200410820117,0.445806267896,0.020402020108099998,0.0203043635972,0.42907670454499997,0.18440183080800002,0.04634581105169999,0.007130124777180001,0.8666666666670001,0.133333333333,0.363991841492,0.0333333333333,0.8,-0.153125,-0.3125,-0.05,0.4375,0.1875,0.0625,0.1875,6470.0
615.0,9.0,181.0,0.627118640525,0.999999990476,0.7523809452150001,3.0,0.0,1.0,0.0,4.59116022099,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,496.0,1100.0,690400.0,293460.0,1100.0,7706.22222222,3748.94492919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24112930122600001,0.238529158674,0.040002473599099996,0.040002324041,0.440336742461,0.457738095238,0.1625,0.044198895027599994,0.011049723756899998,0.8,0.2,0.3828125,0.0625,0.5,-0.39375,-0.6,-0.1875,0.0,0.0,0.5,0.0,5428.0
142.0,9.0,204.0,0.655172410566,0.999999992366,0.816793886895,2.0,1.0,1.0,1.0,4.79901960784,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,736.0,179.22714285700002,1200.0,843300.0,461942.85714300006,932.4,5327.85063878,3431.70007079,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45742126691699997,0.314260121933,0.17117457679499998,0.028572272168299998,0.0285717621869,0.477705627706,0.09307359307360001,0.0392156862745,0.019607843137299998,0.666666666667,0.33333333333299997,0.346212121212,0.0333333333333,0.6,-0.27291666666700004,-0.4,-0.125,0.0,0.0,0.5,0.0,6789.0
130.0,13.0,960.0,0.469537814633,0.999999998408,0.625796177347,15.0,1.0,1.0,0.0,5.454166666669999,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,51.3333333333,144400.0,843300.0,559366.666667,3214.53699249,3616.95789474,3439.10954944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.733333136755,0.0666667846082,0.0666667156042,0.066666672483,0.0666666905494,0.405428301857,0.20212168783599999,0.0645833333333,0.00416666666667,0.9393939393940001,0.0606060606061,0.30652318112,0.0333333333333,0.9,-0.11875,-0.125,-0.1,0.166666666667,0.166666666667,0.33333333333299997,0.166666666667,7620.0
287.0,11.0,315.0,0.599326597309,0.999999995305,0.69014084183,25.0,3.0,19.0,1.0,4.977777777780001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,692.0,145.94142857100002,64100.0,843300.0,419742.857143,3349.36768721,15018.25,6321.83338023,10300.0,64100.0,37200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.457172688926,0.17521091158,0.028571564706799998,0.310471731602,0.0285731031848,0.5790726817040001,0.08934837092730001,0.0253968253968,0.00952380952381,0.7272727272730001,0.272727272727,0.412202380952,0.2,0.8,-0.533333333333,-1.0,-0.2,1.0,0.0,0.5,0.0,7106.0
319.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,992.0,333.5,992.0,843300.0,245539.2,992.0,6990.81481481,3333.11399823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.119894327981,0.0203350695699,0.18628167313000002,0.653215938837,0.0202729904822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,5761.0
